date,state,store_id,product_category,SKU,price
2016-07-28,CA,1,A,A1,7.92
2016-07-29,CA,1,A,A1,7.88
2016-07-30,CA,1,A,A1,8.0
2016-07-31,CA,1,A,A1,7.94
2016-08-01,CA,1,A,A1,8.0
2016-08-02,CA,1,A,A1,7.98
2016-08-03,CA,1,A,A1,7.99
2016-08-04,CA,1,A,A1,7.89
2016-08-05,CA,1,A,A1,8.05
2016-08-06,CA,1,A,A1,7.93
2016-08-07,CA,1,A,A1,8.03
2016-08-08,CA,1,A,A1,7.85
2016-08-09,CA,1,A,A1,7.86
2016-08-10,CA,1,A,A1,7.95
2016-08-11,CA,1,A,A1,7.84
2016-08-12,CA,1,A,A1,7.91
2016-08-13,CA,1,A,A1,7.97
2016-08-14,CA,1,A,A1,7.91
2016-08-15,CA,1,A,A1,7.98
2016-08-16,CA,1,A,A1,7.93
2016-08-17,CA,1,A,A1,7.98
2016-08-18,CA,1,A,A1,7.92
2016-08-19,CA,1,A,A1,7.88
2016-08-20,CA,1,A,A1,7.83
2016-08-21,CA,1,A,A1,7.89
2016-08-22,CA,1,A,A1,7.92
2016-08-23,CA,1,A,A1,7.98
2016-08-24,CA,1,A,A1,7.9
2016-08-25,CA,1,A,A1,7.85
2016-08-26,CA,1,A,A1,7.85
2016-07-28,CA,1,A,A2,4.31
2016-07-29,CA,1,A,A2,4.29
2016-07-30,CA,1,A,A2,4.35
2016-07-31,CA,1,A,A2,4.21
2016-08-01,CA,1,A,A2,4.31
2016-08-02,CA,1,A,A2,4.34
2016-08-03,CA,1,A,A2,4.32
2016-08-04,CA,1,A,A2,4.37
2016-08-05,CA,1,A,A2,4.38
2016-08-06,CA,1,A,A2,4.28
2016-08-07,CA,1,A,A2,4.3
2016-08-08,CA,1,A,A2,4.33
2016-08-09,CA,1,A,A2,4.4
2016-08-10,CA,1,A,A2,4.34
2016-08-11,CA,1,A,A2,4.35
2016-08-12,CA,1,A,A2,4.28
2016-08-13,CA,1,A,A2,4.38
2016-08-14,CA,1,A,A2,4.37
2016-08-15,CA,1,A,A2,4.39
2016-08-16,CA,1,A,A2,4.33
2016-08-17,CA,1,A,A2,4.3
2016-08-18,CA,1,A,A2,4.36
2016-08-19,CA,1,A,A2,4.29
2016-08-20,CA,1,A,A2,4.29
2016-08-21,CA,1,A,A2,4.33
2016-08-22,CA,1,A,A2,4.33
2016-08-23,CA,1,A,A2,4.3
2016-08-24,CA,1,A,A2,4.33
2016-08-25,CA,1,A,A2,4.39
2016-08-26,CA,1,A,A2,4.34
2016-07-28,CA,1,A,A3,2.6
2016-07-29,CA,1,A,A3,2.58
2016-07-30,CA,1,A,A3,2.55
2016-07-31,CA,1,A,A3,2.6
2016-08-01,CA,1,A,A3,2.56
2016-08-02,CA,1,A,A3,2.56
2016-08-03,CA,1,A,A3,2.65
2016-08-04,CA,1,A,A3,2.63
2016-08-05,CA,1,A,A3,2.61
2016-08-06,CA,1,A,A3,2.6
2016-08-07,CA,1,A,A3,2.58
2016-08-08,CA,1,A,A3,2.68
